SK_ID_CURR,TARGET
123105,0.6046495477899714
123110,0.45002048069897077
123113,0.4469180496428785
123114,0.5354970616313095
123124,0.4026833232695734
123131,0.36919741363212494
123136,0.7115065384504276
123146,0.4160921755766814
123147,0.5499016023962617
123155,0.45083223217410534
123163,0.3847732075030806
123182,0.36377240628061797
123196,0.39424343492842423
123200,0.35069260773513466
123204,0.27474356656320076
123207,0.3140320017391452
123210,0.24424437944278438
123215,0.5527857555201334
123227,0.2558381936744613
123234,0.39333953247379727
123239,0.5182790736008502
123249,0.6011369165804475
123252,0.46890430892759843
123255,0.3256937679172937
123257,0.364506981863422
123260,0.3584743000739376
123263,0.6023035798332956
123274,0.4261201088699897
123275,0.40322649644586106
123276,0.24987766658855443
123292,0.35299191402804675
123308,0.39748143808084596
123316,0.41036706924803257
123328,0.41899678949172703
123330,0.5473132238336675
123331,0.2853749936571548
123334,0.5374635316812015
123343,0.27239024378158955
123344,0.4906505244222437
123345,0.3849470468088488
123352,0.24831729347397208
123356,0.32341352886977826
123365,0.577608267557604
123368,0.5216947870195325
123376,0.36369549582557836
123381,0.4252965011958614
123384,0.2969631894661742
123389,0.3694865412012427
123401,0.5198717858253744
123419,0.33488670185273905
123433,0.5024389041881536
123438,0.468790126652961
123441,0.5009948589663102
123456,0.37275000421381704
123457,0.524878928521675
123476,0.3480105408687383
123477,0.4316522422881509
123489,0.5842285390300541
123490,0.4147621135515072
123496,0.5986919847538129
123502,0.3931971696067755
123503,0.4299442418002772
123513,0.4202811299435429
123515,0.3331787456044138
123530,0.558804734109475
123532,0.38437217599607226
123537,0.375358279513342
123539,0.4704694377936428
123540,0.3887130710922024
123546,0.39168052728586966
123547,0.5375514799035879
123554,0.5018161883036916
123572,0.36472008376846987
123574,0.5384934283699112
123575,0.5935163336173366
123576,0.34803093530058943
123584,0.3536010483711242
123586,0.43235339489207525
123591,0.42009662890658994
123606,0.3993756649480635
123607,0.5038067025481847
123615,0.3772036216794846
123616,0.5494107424860565
123619,0.5582410890821263
123621,0.4544387507653995
123622,0.38963500116283656
123633,0.3495121638629337
123635,0.4641861168422218
123658,0.4081075121894334
123659,0.28924882972016414
123663,0.5112790056046642
123666,0.5091377229789373
123670,0.4300376314871271
123678,0.39355420488281634
123688,0.40179368806933263
123707,0.3234575472205199
123709,0.5091899035263743
123720,0.47998642642173417
123741,0.305630867242468
123751,0.40284340407576313
123759,0.5825222085851357
123765,0.5422240610144775
123766,0.5017581460160805
123793,0.5618865163563123
123794,0.34669728987198806
123809,0.48843529539122565
123837,0.359946946163876
123839,0.30963330767292063
123843,0.4910658674231866
123851,0.43867794710268343
123854,0.5596363712616531
123860,0.3255338861890722
123863,0.6148948410448691
123879,0.39100173777370406
123888,0.6587019811221884
123891,0.47615652023036953
123912,0.2674055968956932
123942,0.30829541524766474
123952,0.5146638398185046
123953,0.4355618902656581
123958,0.4993074077487074
123966,0.22275298374740748
123977,0.29677884326764103
123981,0.34234482613392936
124000,0.23609218088542716
124023,0.3817963504053604
124026,0.2641000620725105
124027,0.38909653949846246
124033,0.47206480439107606
124053,0.5196207706272757
124057,0.4230567855747574
124065,0.5451163984548189
124074,0.30135268170631413
124079,0.462661710480557
124095,0.4136825579696242
124110,0.5576065944178803
124138,0.33989793670727436
124167,0.540885460756446
124168,0.5602349323526429
124175,0.34035311742162716
124176,0.5740627331838951
124181,0.484925882608854
124195,0.5386748105186959
124197,0.2407431730966565
124206,0.3094954130002957
124225,0.47493973356908886
124230,0.4454104321898634
124231,0.5969461262723239
124253,0.4752700702776196
124257,0.4360396773892863
124263,0.3934411949562137
124277,0.4570462961123745
124285,0.3618796393185004
124289,0.27061796322976844
124299,0.6226066791366157
124303,0.44908864096947615
124309,0.6499809670402534
124316,0.4477052924081529
124319,0.48081217971396395
124335,0.5809918851838611
124347,0.5404480864603579
124359,0.5956119167894793
124362,0.3660737697125346
124363,0.6055485285948294
124389,0.4150606641444521
124390,0.43793689042602646
124393,0.3684531717079771
124401,0.6411375365977195
124406,0.3820864291247706
124407,0.44359495171894764
124416,0.5784748981926331
124423,0.33424615743023794
124429,0.3982705389071567
124431,0.6024060939270205
124439,0.3177010529322217
124441,0.5050398799621788
124451,0.4569413820231445
124454,0.38378319276732936
124463,0.682567215689786
124492,0.4290796240647041
124493,0.4521508361562221
124503,0.49681689812724705
124506,0.4417945348142906
124514,0.4225257561545286
124516,0.24063872352268556
124519,0.34583921958959063
124520,0.5134881516977657
124539,0.398727688281417
124545,0.6354975416304105
124546,0.4602835250726978
124552,0.3957009289730068
124553,0.6493782142520449
124555,0.30754254661156255
124575,0.33846152280754443
124586,0.467686261439186
124587,0.38215254512998004
124591,0.6601993847694472
124595,0.37887001487200905
124597,0.5644652064577885
124625,0.5105005443897639
124628,0.4519701618402131
124647,0.6621591359379132
124648,0.3684335072286759
124654,0.4838013575259369
124655,0.42296085211386963
124656,0.4143869843001364
124658,0.3855474438411006
124674,0.6764247589906818
124675,0.3492891522990254
124686,0.45987829080858356
124696,0.5281850163392137
124698,0.38797699136474983
124702,0.5023878738689773
124704,0.5101079405167419
124705,0.34369169918752746
124719,0.34924876159125945
124732,0.3083163847936462
124734,0.47396049116339356
124737,0.31770384002377616
124742,0.578141055499885
124793,0.43141695424953824
124816,0.6270908218907373
124820,0.2804966986458142
124823,0.623766772816514
124826,0.3798651835151587
124829,0.39464791712021424
124844,0.4930072315293139
124850,0.36893637817629454
124866,0.39694870543800054
124868,0.4045531077862535
124874,0.33502105736148524
124875,0.33108205644355887
124876,0.39284933615681933
124887,0.5973129937880154
124893,0.5886494524095048
124901,0.3262737041583716
124905,0.612221201812459
124906,0.4502426295916836
124931,0.5154234771055249
124938,0.39018598261943166
124940,0.7013299436843821
124947,0.4705216183410798
124948,0.4294205340253225
124949,0.38551979412329807
124971,0.4562563547346426
124974,0.3567175033640859
124976,0.3979195423294839
125004,0.6853052566449019
125025,0.4989424535934879
125029,0.42995430629755726
125031,0.41680695396153883
125037,0.4893070799336531
125046,0.3895811395125572
125052,0.30173659250805906
125053,0.3410909446112448
125090,0.3973898622154839
125093,0.361574917308542
125100,0.37263579981940537
125101,0.38072343075575
125104,0.5432200038497256
125111,0.5409319344021284
125133,0.49539899847855773
125144,0.45187697123133136
125145,0.45774817866884887
125149,0.5531322286039737
125157,0.46660997958389083
125158,0.6421020693535439
125164,0.40394408404204724
125167,0.3562456001004061
125170,0.42827966242924054
125177,0.3431471988247853
125185,0.5326258928149179
125190,0.5314978728076705
125196,0.5035162256728383
125200,0.6045543995810692
125203,0.4498574579628069
125215,0.45871987823152766
125221,0.433236172962301
125224,0.3147657588903023
125227,0.5438617427400357
125252,0.4786621818971857
125256,0.32827169488655855
125264,0.22586505902506926
125266,0.4572095842858293
125267,0.40712619052495935
125268,0.757968444062785
125270,0.3964493957740349
125271,0.3999765707351229
125276,0.2779943328253601
125290,0.2729743827797735
125300,0.41749344115514064
125311,0.45505376896842537
125327,0.3543758598232746
125338,0.2277053357629104
125359,0.36146571198310906
125360,0.34861755171348846
125366,0.3572036960019261
125373,0.5465465966979867
125376,0.8891375716796814
125384,0.40938251809651915
125387,0.7018017004045575
125388,0.4089362074116374
125393,0.31982592268546095
125394,0.7357254924016585
125396,0.2795394875352639
125397,0.18205503231721143
125408,0.4881427613768746
125409,0.4814393859125971
125414,0.6515212609297676
125423,0.45852221592890074
125425,0.5793451454107508
125436,0.4037107204237937
125450,0.516104500714889
125465,0.3319934353818796
125471,0.6551898144279236
125488,0.2517473626261375
125496,0.38160678394010605
125500,0.5662458593441603
125505,0.3942896210170416
125507,0.452894901122176
125519,0.41482621665726066
125521,0.6387542359920668
125524,0.39796349432090283
125531,0.5553792326906906
125542,0.4540849228566238
125552,0.2428692815572534
125560,0.4457889900062418
125573,0.37357726165069527
125574,0.34761548170077533
125576,0.45047776279187657
125592,0.3660243320171036
125604,0.5493566153984862
125622,0.396599102406105
125628,0.3713650851485226
125649,0.46315557868005913
125668,0.35199174631591845
125695,0.42754933384309096
125698,0.3650359099050978
125701,0.5728040184905387
125705,0.5604520489967156
125709,0.5553060383577236
125713,0.29511410905818475
125720,0.4903928954116466
125727,0.7947530369233448
125747,0.38067582900158115
125752,0.42999288318383544
125758,0.4483214608394393
125772,0.5099758412249684
125779,0.8067587545310699
125798,0.4428844645702931
125804,0.49189153223631943
125814,0.45206052111799183
125817,0.3383979505763728
125835,0.3558466920917251
125838,0.4145406724915701
125842,0.4791147082386294
125852,0.4690811786424378
125878,0.29303414244665676
125886,0.27243227135264947
125896,0.5403991796395088
125924,0.5574515569202179
125930,0.3053349931422064
125939,0.4109260801826775
125957,0.48607303622082065
125961,0.38331343512175103
125972,0.4305441300777214
125973,0.5853023655904085
125975,0.37287208324785887
125983,0.2357003512045036
125984,0.6447858615623312
125990,0.486646425008723
126016,0.49938825552356203
126022,0.42022246830225296
126028,0.46300531905363296
126047,0.505026652337182
126048,0.4822143743229414
126067,0.46432567049791484
126068,0.3618597094019083
126069,0.41553955725679237
126088,0.49611685151203483
126121,0.33870010669251915
126123,0.3438387072071401
126125,0.3433518509760727
126136,0.5515146758729758
126159,0.39055075981645726
126162,0.46864601632377406
126165,0.35173843066129856
126172,0.36333374903762394
126175,0.4947483010796795
126178,0.32893232406407147
126184,0.34742825993159066
126198,0.606297681108859
126202,0.6404797221614789
126203,0.3138140334837641
126205,0.29551120324537794
126214,0.3594450927258725
126231,0.6752816311776272
126238,0.4715052183423008
126242,0.5002580271665336
126252,0.3981117852874215
126263,0.4389033033626614
126265,0.5005051714041399
126267,0.5428484358820077
126274,0.5158833029724685
126299,0.33406163427351077
126307,0.5158866872979276
126310,0.5117911004981418
126329,0.39428705512322954
126331,0.4510881137225373
126340,0.34250749495370536
126341,0.5588350492600737
126348,0.4706041029792284
126349,0.35545004030001676
126351,0.36744347037315045
126354,0.2952765124406698
126366,0.30478297205622196
126370,0.41057123476428664
126398,0.40390320669924795
126407,0.3639420870688287
126409,0.5903533939188051
126431,0.3459753004407277
126438,0.4531018094904361
126448,0.4655741769154586
126462,0.4356451269761309
126464,0.47555355730430565
126468,0.4244676290154635
126472,0.43185676172079285
126473,0.3656894165153048
126479,0.40964213788679804
126484,0.6058302460395761
126486,0.31395927192143736
126488,0.46929067502428423
126490,0.37233286951116057
126494,0.4767898093669193
126506,0.40568833883990374
126510,0.4045048203190831
126513,0.5123390294258915
126526,0.6707286682758951
126533,0.4078656988174194
126538,0.49017751516985186
126549,0.4751735395828273
126553,0.43850459443194856
126554,0.3823539235546796
126555,0.40062131791473
126579,0.5054252727887979
126584,0.41002876942077476
126594,0.44893886797808324
126595,0.39362324069822574
126596,0.5376325709959593
126602,0.37621099681037284
126611,0.35165835707854237
126614,0.33109798268101315
126636,0.3374439247133134
126638,0.36586511388210935
126651,0.46885060211573876
126658,0.4017654189978513
126674,0.3186253498186997
126685,0.29937225407887535
126688,0.5211774718593338
126689,0.3959644418435523
126707,0.755158657619915
126715,0.43873439676654913
126716,0.18400962404833543
126721,0.6504204095352331
126722,0.4780115729774044
126732,0.3891042371798987
126738,0.44173635980803405
126743,0.43816364023178167
126744,0.4106853506796014
126752,0.2303997012237854
126759,0.4608159480387038
126763,0.677987449151616
126775,0.4487644977977332
126778,0.6005251057446868
126784,0.4309190823708983
126791,0.36848409515236746
126792,0.4085451076832638
126804,0.5606889407189608
126816,0.6307599615629107
126817,0.3512759946609944
126822,0.2325349672709185
126832,0.44634866453411404
126842,0.36264250609256005
126849,0.3171940234670455
126850,0.44092144520518284
126861,0.4583462088852568
126871,0.28361417114839105
126872,0.5752562056031247
126880,0.4303120051668254
126888,0.4218287620681618
126896,0.3518806165701264
126913,0.5119796273340067
126918,0.4481774168695751
126954,0.2935745727709384
126961,0.4942796273030391
126963,0.32006034805287814
126965,0.5558748483523578
126968,0.5398255917736383
126971,0.2523046039788431
126981,0.545001818024245
126984,0.511994005187264
126985,0.3366502672135088
126995,0.5921499398629698
126999,0.443777395616896
127007,0.4519791645883296
127015,0.4852204516424353
127038,0.3848262286019387
127054,0.38849466044133646
127057,0.379208779214526
127062,0.6582744943651866
127083,0.49776340326706414
127098,0.42957687658966526
127102,0.39591347788369863
127110,0.3649106235037909
127111,0.4180125258972787
127116,0.4096076089192062
127126,0.3406727481594247
127135,0.35209632860853485
127137,0.39872669289157614
127142,0.3754142646619486
127151,0.3713658372208468
127155,0.4478943279988254
127156,0.3528457023203069
127160,0.4204231167744025
127169,0.44812103356503213
127174,0.4466511966864225
127175,0.49334526591928085
127177,0.4214653562971392
127192,0.2071309816680602
127193,0.3588948854613758
127196,0.42272474564361007
127197,0.5329389539797655
127204,0.46606795663586376
127207,0.44033159930524446
127215,0.3821870519777976
127226,0.49241311651294684
127230,0.4785050430209702
127244,0.433138845955636
127247,0.4615752535291105
127249,0.38520660023980496
127259,0.5927358042035447
127299,0.47014732964113015
